subject category,predicate,object category,begin_fid,end_fid,video_id
whale,swim_left,whale,0,45,ILSVRC2015_train_00710003
whale,swim_right,whale,0,45,ILSVRC2015_train_00710003
whale,swim_with,whale,0,45,ILSVRC2015_train_00710003
whale,swim_with,whale,0,60,ILSVRC2015_train_00710003
whale,swim_left,whale,0,60,ILSVRC2015_train_00710003
whale,swim_right,whale,0,60,ILSVRC2015_train_00710003
whale,swim_with,whale,0,60,ILSVRC2015_train_00710003
whale,swim_front,watercraft,0,75,ILSVRC2015_train_00710003
whale,swim_left,watercraft,0,75,ILSVRC2015_train_00710003
watercraft,move_right,whale,0,75,ILSVRC2015_train_00710003
watercraft,move_behind,whale,0,75,ILSVRC2015_train_00710003
whale,swim_front,watercraft,0,75,ILSVRC2015_train_00710003
whale,swim_left,watercraft,0,75,ILSVRC2015_train_00710003
watercraft,move_right,whale,0,75,ILSVRC2015_train_00710003
watercraft,move_behind,whale,0,75,ILSVRC2015_train_00710003
whale,swim_with,whale,0,30,ILSVRC2015_train_00710003
whale,swim_left,whale,0,30,ILSVRC2015_train_00710003
whale,swim_right,whale,0,30,ILSVRC2015_train_00710003
whale,swim_with,whale,0,30,ILSVRC2015_train_00710003
whale,swim_next_to,whale,0,30,ILSVRC2015_train_00710003
whale,swim_with,whale,0,30,ILSVRC2015_train_00710003
whale,swim_left,whale,0,30,ILSVRC2015_train_00710003
whale,swim_right,whale,0,30,ILSVRC2015_train_00710003
whale,swim_next_to,whale,0,30,ILSVRC2015_train_00710003
whale,swim_with,whale,0,30,ILSVRC2015_train_00710003
whale,swim_front,watercraft,0,30,ILSVRC2015_train_00710003
watercraft,move_behind,whale,0,30,ILSVRC2015_train_00710003
whale,swim_front,watercraft,0,30,ILSVRC2015_train_00710003
watercraft,move_behind,whale,0,30,ILSVRC2015_train_00710003
whale,swim_right,whale,0,45,ILSVRC2015_train_00710003
whale,swim_next_to,whale,0,45,ILSVRC2015_train_00710003
whale,swim_with,whale,0,45,ILSVRC2015_train_00710003
whale,swim_next_to,whale,0,45,ILSVRC2015_train_00710003
whale,swim_with,whale,0,45,ILSVRC2015_train_00710003
whale,swim_left,whale,0,45,ILSVRC2015_train_00710003
whale,swim_right,watercraft,0,45,ILSVRC2015_train_00710003
whale,swim_front,watercraft,0,45,ILSVRC2015_train_00710003
watercraft,move_behind,whale,0,45,ILSVRC2015_train_00710003
watercraft,move_left,whale,0,45,ILSVRC2015_train_00710003
whale,swim_right,watercraft,0,45,ILSVRC2015_train_00710003
whale,swim_front,watercraft,0,45,ILSVRC2015_train_00710003
watercraft,move_behind,whale,0,45,ILSVRC2015_train_00710003
watercraft,move_left,whale,0,45,ILSVRC2015_train_00710003
whale,swim_right,watercraft,0,60,ILSVRC2015_train_00710003
whale,swim_front,watercraft,0,60,ILSVRC2015_train_00710003
watercraft,move_behind,whale,0,60,ILSVRC2015_train_00710003
watercraft,move_left,whale,0,60,ILSVRC2015_train_00710003
whale,swim_right,watercraft,0,60,ILSVRC2015_train_00710003
whale,swim_front,watercraft,0,60,ILSVRC2015_train_00710003
watercraft,move_behind,whale,0,60,ILSVRC2015_train_00710003
watercraft,move_left,whale,0,60,ILSVRC2015_train_00710003
watercraft,move_front,watercraft,0,120,ILSVRC2015_train_00710003
watercraft,move_behind,watercraft,0,120,ILSVRC2015_train_00710003
whale,swim_right,whale,30,60,ILSVRC2015_train_00710003
whale,swim_behind,whale,30,60,ILSVRC2015_train_00710003
whale,swim_with,whale,30,60,ILSVRC2015_train_00710003
whale,swim_front,whale,30,60,ILSVRC2015_train_00710003
whale,swim_left,whale,30,60,ILSVRC2015_train_00710003
whale,swim_with,whale,30,60,ILSVRC2015_train_00710003
whale,swim_front,watercraft,30,120,ILSVRC2015_train_00710003
watercraft,move_behind,whale,30,120,ILSVRC2015_train_00710003
whale,swim_front,watercraft,30,120,ILSVRC2015_train_00710003
watercraft,move_behind,whale,30,120,ILSVRC2015_train_00710003
whale,swim_left,whale,45,75,ILSVRC2015_train_00710003
whale,swim_with,whale,45,75,ILSVRC2015_train_00710003
whale,swim_right,whale,45,75,ILSVRC2015_train_00710003
whale,swim_with,whale,45,75,ILSVRC2015_train_00710003
whale,swim_left,whale,90,120,ILSVRC2015_train_00710003
whale,swim_with,whale,90,120,ILSVRC2015_train_00710003
whale,swim_right,whale,90,120,ILSVRC2015_train_00710003
whale,swim_with,whale,90,120,ILSVRC2015_train_00710003
whale,swim_right,watercraft,90,120,ILSVRC2015_train_00710003
whale,swim_front,watercraft,90,120,ILSVRC2015_train_00710003
watercraft,move_behind,whale,90,120,ILSVRC2015_train_00710003
watercraft,move_left,whale,90,120,ILSVRC2015_train_00710003
whale,swim_right,watercraft,90,135,ILSVRC2015_train_00710003
whale,swim_front,watercraft,90,135,ILSVRC2015_train_00710003
watercraft,move_behind,whale,90,135,ILSVRC2015_train_00710003
watercraft,move_left,whale,90,135,ILSVRC2015_train_00710003
whale,swim_behind,whale,105,135,ILSVRC2015_train_00710003
whale,swim_left,whale,105,135,ILSVRC2015_train_00710003
whale,swim_with,whale,105,135,ILSVRC2015_train_00710003
whale,swim_right,whale,105,135,ILSVRC2015_train_00710003
whale,swim_front,whale,105,135,ILSVRC2015_train_00710003
whale,swim_with,whale,105,135,ILSVRC2015_train_00710003
whale,swim_front,watercraft,105,150,ILSVRC2015_train_00710003
whale,swim_left,watercraft,105,150,ILSVRC2015_train_00710003
watercraft,move_right,whale,105,150,ILSVRC2015_train_00710003
watercraft,move_behind,whale,105,150,ILSVRC2015_train_00710003
whale,swim_right,watercraft,105,135,ILSVRC2015_train_00710003
whale,swim_front,watercraft,105,135,ILSVRC2015_train_00710003
watercraft,move_behind,whale,105,135,ILSVRC2015_train_00710003
watercraft,move_left,whale,105,135,ILSVRC2015_train_00710003
whale,swim_front,watercraft,105,135,ILSVRC2015_train_00710003
watercraft,move_behind,whale,105,135,ILSVRC2015_train_00710003
watercraft,move_left,watercraft,105,135,ILSVRC2015_train_00710003
watercraft,move_right,watercraft,105,135,ILSVRC2015_train_00710003
whale,swim_with,whale,120,150,ILSVRC2015_train_00710003
whale,swim_left,whale,120,150,ILSVRC2015_train_00710003
whale,swim_right,whale,120,150,ILSVRC2015_train_00710003
whale,swim_with,whale,120,150,ILSVRC2015_train_00710003
whale,swim_front,watercraft,120,270,ILSVRC2015_train_00710003
watercraft,move_behind,whale,120,270,ILSVRC2015_train_00710003
whale,swim_right,whale,150,270,ILSVRC2015_train_00710003
whale,swim_front,whale,150,270,ILSVRC2015_train_00710003
whale,swim_with,whale,150,270,ILSVRC2015_train_00710003
whale,swim_behind,whale,150,270,ILSVRC2015_train_00710003
whale,swim_left,whale,150,270,ILSVRC2015_train_00710003
whale,swim_with,whale,150,270,ILSVRC2015_train_00710003
whale,swim_front,watercraft,150,480,ILSVRC2015_train_00710003
watercraft,swim_behind,whale,150,210,ILSVRC2015_train_00710003
whale,swim_next_to,whale,165,270,ILSVRC2015_train_00710003
whale,swim_with,whale,165,270,ILSVRC2015_train_00710003
whale,swim_next_to,whale,165,270,ILSVRC2015_train_00710003
whale,swim_with,whale,165,270,ILSVRC2015_train_00710003
whale,swim_right,whale,165,210,ILSVRC2015_train_00710003
whale,swim_front,whale,165,300,ILSVRC2015_train_00710003
whale,swim_with,whale,165,300,ILSVRC2015_train_00710003
whale,swim_behind,whale,165,300,ILSVRC2015_train_00710003
whale,swim_left,whale,165,210,ILSVRC2015_train_00710003
whale,swim_with,whale,165,300,ILSVRC2015_train_00710003
whale,swim_front,watercraft,165,300,ILSVRC2015_train_00710003
watercraft,swim_behind,whale,165,210,ILSVRC2015_train_00710003
whale,swim_front,whale,195,270,ILSVRC2015_train_00710003
whale,swim_behind,whale,195,270,ILSVRC2015_train_00710003
watercraft,move_behind,whale,195,300,ILSVRC2015_train_00710003
whale,swim_next_to,whale,195,300,ILSVRC2015_train_00710003
whale,swim_front,whale,195,300,ILSVRC2015_train_00710003
whale,swim_with,whale,195,300,ILSVRC2015_train_00710003
whale,swim_next_to,whale,195,300,ILSVRC2015_train_00710003
whale,swim_behind,whale,195,300,ILSVRC2015_train_00710003
whale,swim_with,whale,195,300,ILSVRC2015_train_00710003
whale,swim_next_to,whale,195,270,ILSVRC2015_train_00710003
whale,swim_front,whale,195,270,ILSVRC2015_train_00710003
whale,swim_with,whale,195,270,ILSVRC2015_train_00710003
whale,swim_next_to,whale,195,270,ILSVRC2015_train_00710003
whale,swim_behind,whale,195,270,ILSVRC2015_train_00710003
whale,swim_with,whale,195,270,ILSVRC2015_train_00710003
whale,swim_left,watercraft,195,480,ILSVRC2015_train_00710003
watercraft,move_right,whale,195,480,ILSVRC2015_train_00710003
watercraft,move_behind,whale,195,480,ILSVRC2015_train_00710003
whale,swim_next_to,whale,195,375,ILSVRC2015_train_00710003
whale,swim_with,whale,195,375,ILSVRC2015_train_00710003
whale,swim_left,whale,195,375,ILSVRC2015_train_00710003
whale,swim_right,whale,195,375,ILSVRC2015_train_00710003
whale,swim_next_to,whale,195,375,ILSVRC2015_train_00710003
whale,swim_with,whale,195,375,ILSVRC2015_train_00710003
watercraft,move_behind,whale,195,375,ILSVRC2015_train_00710003
whale,swim_front,watercraft,195,375,ILSVRC2015_train_00710003
whale,swim_next_to,whale,210,300,ILSVRC2015_train_00710003
whale,swim_left,whale,210,300,ILSVRC2015_train_00710003
whale,swim_with,whale,210,300,ILSVRC2015_train_00710003
whale,swim_right,whale,210,300,ILSVRC2015_train_00710003
whale,swim_next_to,whale,210,300,ILSVRC2015_train_00710003
whale,swim_with,whale,210,300,ILSVRC2015_train_00710003
whale,swim_next_to,whale,210,270,ILSVRC2015_train_00710003
whale,swim_left,whale,210,270,ILSVRC2015_train_00710003
whale,swim_with,whale,210,270,ILSVRC2015_train_00710003
whale,swim_right,whale,210,270,ILSVRC2015_train_00710003
whale,swim_next_to,whale,210,270,ILSVRC2015_train_00710003
whale,swim_with,whale,210,270,ILSVRC2015_train_00710003
whale,swim_behind,whale,210,375,ILSVRC2015_train_00710003
whale,swim_left,whale,210,375,ILSVRC2015_train_00710003
whale,swim_with,whale,210,375,ILSVRC2015_train_00710003
whale,swim_right,whale,210,375,ILSVRC2015_train_00710003
whale,swim_front,whale,210,375,ILSVRC2015_train_00710003
whale,swim_with,whale,210,375,ILSVRC2015_train_00710003
watercraft,move_behind,whale,210,375,ILSVRC2015_train_00710003
whale,swim_front,watercraft,210,375,ILSVRC2015_train_00710003
whale,swim_left,whale,210,375,ILSVRC2015_train_00710003
whale,swim_with,whale,210,375,ILSVRC2015_train_00710003
whale,swim_right,whale,210,375,ILSVRC2015_train_00710003
whale,swim_with,whale,210,375,ILSVRC2015_train_00710003
whale,swim_right,whale,225,300,ILSVRC2015_train_00710003
whale,swim_with,whale,225,300,ILSVRC2015_train_00710003
whale,swim_left,whale,225,300,ILSVRC2015_train_00710003
whale,swim_with,whale,225,300,ILSVRC2015_train_00710003
whale,swim_right,whale,225,270,ILSVRC2015_train_00710003
whale,swim_with,whale,225,270,ILSVRC2015_train_00710003
whale,swim_left,whale,225,270,ILSVRC2015_train_00710003
whale,swim_with,whale,225,270,ILSVRC2015_train_00710003
whale,swim_right,whale,225,375,ILSVRC2015_train_00710003
whale,swim_with,whale,225,375,ILSVRC2015_train_00710003
whale,swim_left,whale,225,375,ILSVRC2015_train_00710003
whale,swim_with,whale,225,375,ILSVRC2015_train_00710003
watercraft,move_right,whale,225,375,ILSVRC2015_train_00710003
watercraft,move_behind,whale,225,375,ILSVRC2015_train_00710003
whale,swim_front,watercraft,225,375,ILSVRC2015_train_00710003
whale,swim_left,watercraft,225,375,ILSVRC2015_train_00710003
whale,swim_left,whale,225,375,ILSVRC2015_train_00710003
whale,swim_with,whale,225,375,ILSVRC2015_train_00710003
whale,swim_right,whale,225,375,ILSVRC2015_train_00710003
whale,swim_with,whale,225,375,ILSVRC2015_train_00710003
whale,swim_left,whale,225,375,ILSVRC2015_train_00710003
whale,swim_with,whale,225,375,ILSVRC2015_train_00710003
whale,swim_right,whale,225,375,ILSVRC2015_train_00710003
whale,swim_with,whale,225,375,ILSVRC2015_train_00710003
whale,swim_right,watercraft,285,480,ILSVRC2015_train_00710003
whale,swim_front,watercraft,285,480,ILSVRC2015_train_00710003
watercraft,move_behind,whale,285,480,ILSVRC2015_train_00710003
watercraft,move_left,whale,285,480,ILSVRC2015_train_00710003
watercraft,move_left,watercraft,285,630,ILSVRC2015_train_00710003
watercraft,move_right,watercraft,285,630,ILSVRC2015_train_00710003
watercraft,move_behind,whale,285,375,ILSVRC2015_train_00710003
watercraft,move_left,whale,285,375,ILSVRC2015_train_00710003
whale,swim_right,watercraft,285,375,ILSVRC2015_train_00710003
whale,swim_front,watercraft,285,375,ILSVRC2015_train_00710003
watercraft,move_behind,whale,285,375,ILSVRC2015_train_00710003
watercraft,move_left,whale,285,375,ILSVRC2015_train_00710003
whale,swim_right,watercraft,285,375,ILSVRC2015_train_00710003
whale,swim_front,watercraft,285,375,ILSVRC2015_train_00710003
watercraft,move_behind,whale,285,375,ILSVRC2015_train_00710003
watercraft,move_left,whale,285,375,ILSVRC2015_train_00710003
whale,swim_right,watercraft,285,375,ILSVRC2015_train_00710003
whale,swim_front,watercraft,285,375,ILSVRC2015_train_00710003
whale,swim_next_to,whale,315,360,ILSVRC2015_train_00710003
whale,swim_left,whale,315,360,ILSVRC2015_train_00710003
whale,swim_with,whale,315,360,ILSVRC2015_train_00710003
whale,swim_right,whale,315,360,ILSVRC2015_train_00710003
whale,swim_next_to,whale,315,360,ILSVRC2015_train_00710003
whale,swim_with,whale,315,360,ILSVRC2015_train_00710003
watercraft,move_behind,whale,315,360,ILSVRC2015_train_00710003
watercraft,move_left,whale,315,360,ILSVRC2015_train_00710003
whale,swim_right,watercraft,315,360,ILSVRC2015_train_00710003
whale,swim_front,watercraft,315,360,ILSVRC2015_train_00710003
watercraft,move_behind,whale,315,360,ILSVRC2015_train_00710003
whale,swim_front,watercraft,315,360,ILSVRC2015_train_00710003
whale,swim_left,whale,315,360,ILSVRC2015_train_00710003
whale,swim_with,whale,315,360,ILSVRC2015_train_00710003
whale,swim_right,whale,315,360,ILSVRC2015_train_00710003
whale,swim_with,whale,315,360,ILSVRC2015_train_00710003
whale,swim_next_to,whale,315,360,ILSVRC2015_train_00710003
whale,swim_left,whale,315,360,ILSVRC2015_train_00710003
whale,swim_with,whale,315,360,ILSVRC2015_train_00710003
whale,swim_right,whale,315,360,ILSVRC2015_train_00710003
whale,swim_next_to,whale,315,360,ILSVRC2015_train_00710003
whale,swim_with,whale,315,360,ILSVRC2015_train_00710003
whale,swim_right,whale,315,360,ILSVRC2015_train_00710003
whale,swim_with,whale,315,360,ILSVRC2015_train_00710003
whale,swim_left,whale,315,360,ILSVRC2015_train_00710003
whale,swim_with,whale,315,360,ILSVRC2015_train_00710003
whale,swim_right,watercraft,375,480,ILSVRC2015_train_00710003
whale,swim_front,watercraft,375,480,ILSVRC2015_train_00710003
watercraft,swim_behind,whale,375,480,ILSVRC2015_train_00710003
watercraft,swim_left,whale,375,480,ILSVRC2015_train_00710003
whale,swim_right,whale,375,480,ILSVRC2015_train_00710003
whale,swim_with,whale,375,480,ILSVRC2015_train_00710003
whale,swim_left,whale,375,480,ILSVRC2015_train_00710003
whale,swim_with,whale,375,480,ILSVRC2015_train_00710003
watercraft,move_next_to,watercraft,375,585,ILSVRC2015_train_00710003
watercraft,move_left,watercraft,375,630,ILSVRC2015_train_00710003
watercraft,move_right,watercraft,375,630,ILSVRC2015_train_00710003
watercraft,move_next_to,watercraft,375,585,ILSVRC2015_train_00710003
watercraft,move_left,watercraft,375,630,ILSVRC2015_train_00710003
watercraft,move_right,watercraft,375,630,ILSVRC2015_train_00710003
watercraft,move_behind,whale,375,510,ILSVRC2015_train_00710003
watercraft,move_left,whale,375,510,ILSVRC2015_train_00710003
whale,swim_right,watercraft,375,510,ILSVRC2015_train_00710003
whale,swim_front,watercraft,375,510,ILSVRC2015_train_00710003
watercraft,move_behind,whale,375,510,ILSVRC2015_train_00710003
watercraft,move_left,whale,375,510,ILSVRC2015_train_00710003
whale,swim_right,watercraft,375,510,ILSVRC2015_train_00710003
whale,swim_front,watercraft,375,510,ILSVRC2015_train_00710003
watercraft,move_right,whale,375,510,ILSVRC2015_train_00710003
watercraft,move_behind,whale,375,510,ILSVRC2015_train_00710003
whale,swim_front,watercraft,375,510,ILSVRC2015_train_00710003
whale,swim_left,watercraft,375,510,ILSVRC2015_train_00710003
whale,swim_right,whale,450,480,ILSVRC2015_train_00710003
whale,swim_with,whale,450,480,ILSVRC2015_train_00710003
whale,swim_left,whale,450,480,ILSVRC2015_train_00710003
whale,swim_with,whale,450,480,ILSVRC2015_train_00710003
whale,swim_next_to,whale,450,480,ILSVRC2015_train_00710003
whale,swim_with,whale,450,480,ILSVRC2015_train_00710003
whale,swim_next_to,whale,450,480,ILSVRC2015_train_00710003
whale,swim_with,whale,450,480,ILSVRC2015_train_00710003
watercraft,move_behind,whale,450,510,ILSVRC2015_train_00710003
watercraft,move_left,whale,450,510,ILSVRC2015_train_00710003
whale,swim_right,watercraft,450,510,ILSVRC2015_train_00710003
whale,swim_front,watercraft,450,510,ILSVRC2015_train_00710003
watercraft,move_behind,whale,450,540,ILSVRC2015_train_00710003
watercraft,move_left,whale,450,540,ILSVRC2015_train_00710003
whale,swim_right,watercraft,450,540,ILSVRC2015_train_00710003
whale,swim_front,watercraft,450,540,ILSVRC2015_train_00710003
watercraft,move_behind,whale,450,510,ILSVRC2015_train_00710003
watercraft,move_left,whale,450,510,ILSVRC2015_train_00710003
whale,swim_right,watercraft,450,510,ILSVRC2015_train_00710003
whale,swim_front,watercraft,450,510,ILSVRC2015_train_00710003
watercraft,move_behind,whale,450,540,ILSVRC2015_train_00710003
watercraft,move_left,whale,450,540,ILSVRC2015_train_00710003
whale,swim_right,watercraft,450,540,ILSVRC2015_train_00710003
whale,swim_front,watercraft,450,540,ILSVRC2015_train_00710003
watercraft,move_right,whale,450,510,ILSVRC2015_train_00710003
watercraft,move_behind,whale,450,510,ILSVRC2015_train_00710003
whale,swim_front,watercraft,450,510,ILSVRC2015_train_00710003
whale,swim_left,watercraft,450,510,ILSVRC2015_train_00710003
watercraft,move_right,whale,450,540,ILSVRC2015_train_00710003
watercraft,move_behind,whale,450,540,ILSVRC2015_train_00710003
whale,swim_front,watercraft,450,540,ILSVRC2015_train_00710003
whale,swim_left,watercraft,450,540,ILSVRC2015_train_00710003
whale,swim_next_to,whale,450,510,ILSVRC2015_train_00710003
whale,swim_with,whale,450,510,ILSVRC2015_train_00710003
whale,swim_next_to,whale,450,510,ILSVRC2015_train_00710003
whale,swim_with,whale,450,510,ILSVRC2015_train_00710003
whale,swim_left,whale,450,510,ILSVRC2015_train_00710003
whale,swim_with,whale,450,510,ILSVRC2015_train_00710003
whale,swim_right,whale,450,510,ILSVRC2015_train_00710003
whale,swim_with,whale,450,510,ILSVRC2015_train_00710003
whale,swim_left,whale,450,510,ILSVRC2015_train_00710003
whale,swim_with,whale,450,510,ILSVRC2015_train_00710003
whale,swim_right,whale,450,510,ILSVRC2015_train_00710003
whale,swim_with,whale,450,510,ILSVRC2015_train_00710003
watercraft,move_behind,whale,465,570,ILSVRC2015_train_00710003
watercraft,move_left,whale,465,570,ILSVRC2015_train_00710003
whale,swim_right,watercraft,465,570,ILSVRC2015_train_00710003
whale,swim_front,watercraft,465,570,ILSVRC2015_train_00710003
watercraft,move_behind,whale,465,570,ILSVRC2015_train_00710003
watercraft,move_left,whale,465,570,ILSVRC2015_train_00710003
whale,swim_right,watercraft,465,570,ILSVRC2015_train_00710003
whale,swim_front,watercraft,465,570,ILSVRC2015_train_00710003
watercraft,move_behind,whale,465,570,ILSVRC2015_train_00710003
whale,swim_front,watercraft,465,570,ILSVRC2015_train_00710003
whale,swim_left,whale,465,510,ILSVRC2015_train_00710003
whale,swim_with,whale,465,510,ILSVRC2015_train_00710003
whale,swim_right,whale,465,510,ILSVRC2015_train_00710003
whale,swim_with,whale,465,510,ILSVRC2015_train_00710003
whale,swim_left,whale,465,510,ILSVRC2015_train_00710003
whale,swim_with,whale,465,510,ILSVRC2015_train_00710003
whale,swim_right,whale,465,510,ILSVRC2015_train_00710003
whale,swim_with,whale,465,510,ILSVRC2015_train_00710003
whale,swim_left,whale,465,540,ILSVRC2015_train_00710003
whale,swim_with,whale,465,540,ILSVRC2015_train_00710003
whale,swim_right,whale,465,540,ILSVRC2015_train_00710003
whale,swim_with,whale,465,540,ILSVRC2015_train_00710003
watercraft,move_behind,whale,510,630,ILSVRC2015_train_00710003
watercraft,move_left,whale,510,630,ILSVRC2015_train_00710003
whale,swim_right,watercraft,510,630,ILSVRC2015_train_00710003
whale,swim_front,watercraft,510,630,ILSVRC2015_train_00710003
watercraft,move_behind,whale,510,630,ILSVRC2015_train_00710003
watercraft,move_left,whale,510,630,ILSVRC2015_train_00710003
whale,swim_right,watercraft,510,630,ILSVRC2015_train_00710003
whale,swim_front,watercraft,510,630,ILSVRC2015_train_00710003
